meanwhile	I-Aspect
,	O
though	I-Aspect
windows	I-Predicate
8	I-Aspect
is	B-Predicate
significantly	B-Predicate
at	I-Aspect
greater	B-Predicate
risk	B-Aspect
(	I-Predicate
1	B-Aspect
.	O
73	I-Aspect
percent	I-Aspect
)	I-Predicate
compared	I-Aspect
to	I-Aspect
windows	B-Predicate
8	I-Aspect
.	O
1	O
,	O
according	B-Predicate
to	O
redmond	B-Aspect
'	I-Predicate
s	I-Object
report	B-Aspect
,	O
it	B-Predicate
'	I-Predicate
s	I-Object
still	O
significantly	B-Aspect
safer	B-Predicate
than	O
windows	B-Object
7	B-Predicate
,	O
windows	B-Predicate
xp	I-Object
,	I-Object
or	O
windows	I-Object
vista	I-Object
.	I-Object

windows	B-Predicate
7	B-Predicate
is	I-Predicate
still	I-Predicate
going	B-Predicate
strong	B-Predicate
even	B-Predicate
though	B-Predicate
the	I-Predicate
day	B-Predicate
was	I-Aspect
about	I-Aspect
windows	I-Aspect
8	I-Aspect
,	O
microsoft	B-Predicate
announced	B-Predicate
it	I-Predicate
'	I-Predicate
s	I-Aspect
approaching	B-Aspect
450	I-Aspect
million	I-Predicate
copies	I-Aspect
of	I-Aspect
windows	B-Predicate
7	B-Predicate
sold	B-Aspect
thus	I-Aspect
far	I-Predicate
,	O
with	O
windows	B-Predicate
7	B-Predicate
consumer	I-Predicate
usage	I-Predicate
coming	I-Aspect
in	B-Predicate
greater	B-Predicate
than	I-Predicate
windows	B-Aspect
xp	I-Aspect
.	O

i	O
have	B-Predicate
tried	I-Object
windows	B-Predicate
8	I-Predicate
and	B-Predicate
it	B-Predicate
'	I-Predicate
s	B-Predicate
lighter	B-Predicate
than	O
windows	B-Aspect
xp	I-Object
.	O

moreover	B-Aspect
,	O
windows	B-Predicate
8	I-Predicate
is	B-Predicate
even	B-Predicate
lighter	B-Predicate
on	I-Predicate
your	B-Aspect
resources	B-Aspect
than	O
windows	B-Object
7	B-Predicate
(	O
but	O
heavier	B-Predicate
than	O
windows	B-Object
xp	I-Object
,	I-Object
of	O
course	I-Object
).	O

that	O
means	B-Aspect
that	O
for	O
most	B-Predicate
consumers	I-Object
,	O
choosing	B-Predicate
a	I-Aspect
windows	B-Predicate
8	I-Predicate
product	B-Predicate
edition	B-Predicate
is	O
simpler	B-Predicate
than	O
it	I-Object
'	I-Object
s	O
been	O
since	B-Predicate
october	B-Aspect
2001	B-Aspect
,	O
when	O
microsoft	B-Predicate
released	I-Predicate
windows	I-Predicate
xp	B-Aspect
in	B-Predicate
two	O
flavors	O
,	O
windows	B-Predicate
xp	I-Object
home	B-Aspect
edition	I-Object
and	I-Object
windows	B-Predicate
xp	I-Object
professional	O
edition	I-Object
.	O

whatever	O
the	O
case	B-Aspect
,	O
enterprises	B-Predicate
in	B-Predicate
general	I-Predicate
will	O
find	I-Object
that	O
upgrading	B-Predicate
from	I-Aspect
windows	B-Predicate
7	B-Predicate
to	B-Predicate
windows	B-Predicate
8	O
will	B-Predicate
be	O
significantly	I-Predicate
simpler	B-Predicate
and	B-Predicate
less	B-Predicate
expensive	B-Predicate
than	I-Predicate
upgrading	B-Aspect
from	I-Object
windows	B-Predicate
xp	I-Object
to	I-Object
windows	I-Object
7	B-Predicate
,	I-Predicate
he	B-Predicate
said	I-Predicate
.	O

windows	B-Predicate
8	I-Predicate
is	O
21	B-Predicate
times	B-Predicate
and	B-Predicate
6	B-Predicate
times	I-Object
safer	B-Predicate
than	O
windows	B-Aspect
xp	I-Object
and	I-Object
windows	B-Predicate
7	B-Predicate
respectively	I-Predicate
.	O

as	B-Predicate
per	I-Predicate
microsoft	B-Object
claims	B-Aspect
,	O
windows	B-Predicate
8	I-Object
is	O
6	B-Predicate
times	I-Object
safer	B-Predicate
than	I-Predicate
windows	B-Aspect
and	I-Object
21	B-Predicate
times	B-Object
safer	B-Predicate
than	O
windows	B-Aspect
xp	I-Object
from	I-Object
a	I-Object
virus	I-Object
infection	B-Predicate
perspective	B-Predicate
.	O

the	O
most	B-Predicate
secure	O
os	B-Aspect
ever	I-Predicate
made	B-Predicate
:	I-Aspect
according	B-Predicate
to	O
microsoft	B-Object
,	O
windows	B-Predicate
8	I-Predicate
is	B-Predicate
21	B-Predicate
times	B-Predicate
safer	B-Predicate
than	I-Predicate
windows	B-Aspect
xp	I-Object
,	I-Object
and	I-Object
6	B-Predicate
times	I-Object
safer	B-Predicate
than	O
windows	B-Aspect
7	B-Predicate
,	O
from	I-Object
a	I-Object
malware	I-Object
infection	O
perspective	B-Predicate
.	O

however	O
,	O
we	O
'	O
re	B-Predicate
sure	B-Predicate
at	I-Aspect
least	O
on	B-Predicate
one	I-Predicate
point	O
now	I-Object
that	O
the	O
new	B-Object
windows	B-Predicate
8	I-Predicate
password	I-Aspect
features	I-Predicate
won	B-Predicate
'	I-Predicate
t	I-Predicate
make	I-Predicate
windows	I-Predicate
8	I-Predicate
password	I-Aspect
safer	B-Predicate
than	I-Predicate
the	O
