iter	RMSE:0	RMSE
0	6041.763858	6138.98355
1	5682.671223	5803.819686
2	5368.72055	5520.28803
3	5099.765898	5284.193678
4	4871.365524	5080.834196
5	4670.341316	4903.118433
6	4501.419097	4764.060687
7	4356.959997	4645.824847
8	4227.891139	4536.293585
9	4135.08369	4461.576043
10	4030.090212	4375.708444
11	3942.066759	4303.818065
12	3883.596748	4263.830873
13	3818.046886	4219.238685
14	3773.189979	4175.35826
15	3735.100134	4150.175733
16	3682.859843	4105.291376
17	3647.776694	4074.103622
18	3602.929478	4035.332172
19	3577.099371	4021.144046
20	3539.767109	3990.560658
21	3509.865084	3963.697252
22	3489.041322	3944.550011
23	3455.43658	3910.228602
24	3431.244674	3888.980079
25	3412.30554	3867.292137
26	3393.291731	3853.172512
27	3371.45085	3833.776516
28	3355.145001	3818.718583
29	3335.555618	3815.292373
30	3320.896417	3808.320173
31	3302.892227	3801.313804
32	3289.997096	3798.188412
33	3276.963886	3787.43411
34	3262.409514	3778.889292
35	3244.456801	3770.699164
36	3235.38716	3765.740433
37	3221.487949	3766.292729
38	3211.525438	3756.295387
39	3203.318463	3753.302208
40	3193.871447	3748.336868
41	3179.240464	3739.901295
42	3165.751126	3742.837845
43	3158.832151	3742.274917
44	3149.699373	3740.665163
45	3141.226439	3732.994413
46	3128.010847	3735.624432
47	3122.912856	3733.906156
48	3114.205252	3729.47389
49	3108.444637	3726.02208
50	3102.963485	3727.226432
51	3094.804664	3733.137128
52	3084.202855	3739.427354
53	3078.397315	3752.338965
54	3068.401793	3743.183239
55	3059.985219	3736.504011
56	3055.618854	3735.505256
57	3048.460757	3733.158397
58	3043.107117	3730.945148
59	3039.333109	3729.02027
60	3034.444433	3738.928088
61	3028.713983	3740.973521
62	3019.094439	3735.994757
63	3011.135942	3729.271057
64	3002.412025	3728.000101
65	2997.499169	3729.979271
66	2990.41719	3722.666731
67	2987.281189	3724.512212
68	2980.324009	3718.012871
69	2977.273013	3716.065602
70	2969.843458	3717.65592
71	2966.52593	3716.37847
72	2960.989167	3729.371686
73	2953.712477	3725.490016
74	2947.480336	3729.373967
75	2941.783123	3726.336569
76	2935.430337	3725.045419
77	2929.89206	3744.674418
78	2926.733522	3742.735954
79	2924.757558	3743.991555
80	2919.923289	3737.753863
81	2913.931933	3732.510782
82	2910.77374	3745.056252
83	2906.886794	3745.62349
84	2903.929144	3748.142117
85	2898.014049	3745.977197
86	2889.824397	3743.316173
87	2885.755651	3741.572825
88	2884.056072	3742.256107
89	2877.370992	3743.874146
90	2874.786443	3743.650678
91	2872.618599	3755.189878
92	2867.515828	3751.902747
93	2865.356925	3751.002513
94	2861.35497	3750.083269
95	2857.479406	3747.41739
96	2854.539067	3747.775002
97	2850.868068	3753.719041
98	2846.248497	3748.67846
99	2837.265252	3747.777976
100	2834.838801	3747.417112
101	2827.979472	3745.069956
102	2823.19753	3758.020101
103	2819.714069	3754.911899
104	2815.275182	3755.439004
105	2810.196831	3756.013331
106	2806.673621	3755.765016
107	2804.378926	3754.923374
108	2801.102223	3752.94775
109	2797.346472	3753.393618
110	2794.529586	3752.511088
111	2791.153081	3751.639404
112	2787.865069	3754.98744
113	2784.208952	3751.386048
114	2777.660415	3761.608247
115	2772.71897	3764.079452
116	2771.291788	3769.522467
117	2767.275641	3768.000813
118	2762.97112	3778.821699
119	2760.063043	3779.450675
